( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD liked ) ( NP ( NP ( DT the ) ( NN teacher ) ) ( PP ( IN beside ) ( NP ( DT a ) ( JJ giant ) ) ) ) ) ( . . ) )	* teacher ( x _ 4 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND teacher . nmod . beside ( x _ 4 , x _ 7 ) AND giant ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD painted ) ( NP ( DT the ) ( NN producer ) ) ) ( . . ) )	* producer ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBN enlarged ) ) ( . . ) )	donut ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD sold ) ( NP ( DT a ) ( NN dog ) ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * donut ( x _ 6 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND dog ( x _ 4 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN called ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ) ) ( . . ) )	* rose ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Oliver ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN president ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Oliver ) AND lend . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Jayden ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jayden )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN girl ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * girl ( x _ 5 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND prefer . agent ( x _ 6 , x _ 5 ) AND prefer . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN boy ) ) ( NP ( DT the ) ( NN donut ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * boy ( x _ 4 ) ; * donut ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN block ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN basin ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * block ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND block . nmod . in ( x _ 4 , x _ 7 ) AND basin ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD packed ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	pack . agent ( x _ 1 , Olivia ) AND pack . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN missed ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Wyatt ) ) ( VP ( VBD liked ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Wyatt ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Nora ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	need . agent ( x _ 1 , Nora ) AND need . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Nora )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( NNP Liam ) ) ( VP ( VBD imagined ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN rose ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * rose ( x _ 12 ) ; * room ( x _ 15 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND imagine . agent ( x _ 5 , Liam ) AND imagine . ccomp ( x _ 5 , x _ 10 ) AND girl ( x _ 8 ) AND give . recipient ( x _ 10 , x _ 8 ) AND give . theme ( x _ 10 , x _ 12 ) AND give . agent ( x _ 10 , Emma ) AND rose . nmod . in ( x _ 12 , x _ 15 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN pickle ) ) ( PP ( IN to ) ( NP ( NNP Dylan ) ) ) ) ( . . ) )	* pickle ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Dylan )	in_distribution
( S ( NP ( DT The ) ( NN manager ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	* manager ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN newspaper ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* newspaper ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN boy ) ) ) ) ( . . ) )	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( NNP Isabella ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * girl ( x _ 7 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND draw . agent ( x _ 5 , Isabella ) AND draw . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN cookie ) ) ) ) ( . . ) )	lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD adored ) ( NP ( DT a ) ( NN pupil ) ) ) ( . . ) )	* girl ( x _ 1 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND pupil ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN yogurt ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* yogurt ( x _ 1 ) ; * child ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN pen ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Daniel ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	pen ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Daniel ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN mouse ) ) ) ) ) ( . . ) )	* mouse ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN baby ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; * baby ( x _ 9 ) ; cake ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD confessed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND forward . theme ( x _ 6 , x _ 4 ) AND forward . recipient ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP Audrey ) ) ( VP ( VBD collapsed ) ) ( . . ) )	collapse . theme ( x _ 1 , Audrey )	in_distribution
( S ( NP ( NNP Samuel ) ) ( VP ( VBD meant ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	mean . agent ( x _ 1 , Samuel ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Samuel )	in_distribution
( S ( NP ( DT A ) ( NN fig ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	fig ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN crocodile ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( NNP Noah ) ) ( VP ( VBD reddened ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 7 ) ; crocodile ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND redden . agent ( x _ 5 , Noah ) AND redden . theme ( x _ 5 , x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD slid ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN surface ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * surface ( x _ 6 ) ; slide . agent ( x _ 1 , Noah ) AND slide . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN turtle ) ) ( VP ( VBD touched ) ( NP ( DT a ) ( NN toothbrush ) ) ) ( . . ) )	* turtle ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND toothbrush ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD liked ) ( S ( VP ( TO to ) ( VP ( VB dance ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN watch ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Zoe ) ) ) ) ) ( . . ) )	watch ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Zoe )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD cleaned ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN cage ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND cage ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD helped ) ( NP ( NP ( DT a ) ( NN sandwich ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN road ) ) ) ) ) ( . . ) )	* road ( x _ 6 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD painted ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cracker ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ( PP ( IN by ) ( NP ( NNP James ) ) ) ) ) ( . . ) )	cracker ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , James )	in_distribution
( S ( NP ( NNP Aria ) ) ( VP ( VBD grew ) ( NP ( DT a ) ( NN chicken ) ) ) ( . . ) )	grow . agent ( x _ 1 , Aria ) AND grow . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN teacher ) ) ( VP ( VBD rolled ) ) ( . . ) )	teacher ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN served ) ( PP ( IN to ) ( NP ( DT the ) ( NN monster ) ) ) ) ) ( . . ) )	* monster ( x _ 6 ) ; cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD passed ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN monkey ) ) ) ) ( . . ) )	pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND monkey ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN grown ) ( PP ( IN by ) ( NP ( NNP Lucas ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Lucas )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD drew ) ) ( . . ) )	draw . agent ( x _ 1 , Isabella )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN road ) ) ) ) ( . . ) )	* box ( x _ 3 ) ; * road ( x _ 6 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN balloon ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN duck ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * balloon ( x _ 4 ) ; * stage ( x _ 7 ) ; * duck ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND balloon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT a ) ( NN box ) ) ) ( . . ) )	give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN newspaper ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Madison ) ) ) ) ) ( . . ) )	* newspaper ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Madison )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN snapped ) ( PP ( IN by ) ( NP ( DT a ) ( NN wolf ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , x _ 6 ) AND wolf ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN chair ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* chair ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN mirror ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ) ) ( . . ) )	* mirror ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN molecule ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	molecule ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN lamb ) ) ( VP ( VBD grew ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN saucepan ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * saucepan ( x _ 7 ) ; lamb ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN handed ) ( PP ( IN to ) ( NP ( NNP Charlotte ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT The ) ( NN frog ) ) ( VP ( VBD painted ) ( NP ( DT the ) ( NN ball ) ) ) ( . . ) )	* frog ( x _ 1 ) ; * ball ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN frog ) ) ( VP ( VBD declared ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ) ) ) ( . . ) )	* frog ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND like . theme ( x _ 7 , x _ 5 ) AND like . agent ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD examined ) ) ( . . ) )	* cat ( x _ 1 ) ; examine . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN host ) ) ( VP ( VBD decomposed ) ( NP ( DT the ) ( NN hamburger ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN lion ) ) ) ) ( . . ) )	* hamburger ( x _ 4 ) ; host ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod . beside ( x _ 4 , x _ 7 ) AND lion ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD appreciated ) ( NP ( DT a ) ( NN nail ) ) ) ( . . ) )	appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN professor ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN molecule ) ) ) ( . . ) )	* professor ( x _ 1 ) ; * molecule ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Charlotte ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* donut ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , Charlotte ) AND hope . ccomp ( x _ 5 , x _ 10 ) AND give . theme ( x _ 10 , x _ 8 ) AND give . recipient ( x _ 10 , Olivia )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN director ) ) ) ) ) ( . . ) )	* director ( x _ 8 ) ; cake ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , Noah ) AND wire . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN noticed ) ) ) ( . . ) )	raisin ( x _ 1 ) AND notice . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN fig ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Amelia ) ) ) ( PP ( IN by ) ( NP ( NNP James ) ) ) ) ) ( . . ) )	* fig ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , James )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Henry ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; lend . recipient ( x _ 2 , Henry ) AND lend . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN drink ) ) ) ( . . ) )	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD slid ) ( NP ( NNP Emma ) ) ) ( . . ) )	boy ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD offered ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN buyer ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; * buyer ( x _ 9 ) ; offer . agent ( x _ 1 , Isabella ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN appreciated ) ( PP ( IN by ) ( NP ( DT a ) ( NN duck ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD jogged ) ) ( . . ) )	jog . agent ( x _ 1 , Evelyn )	in_distribution
