( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ) ) ( . . ) )	* drink ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD cried ) ) ( . . ) )	cry . agent ( x _ 1 , Olivia )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gasped ) ) ( . . ) )	gasp . agent ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN squirrel ) ) ( VP ( VBD smiled ) ) ( . . ) )	* squirrel ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN mandarin ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bed ) ) ) ) ( PP ( IN by ) ( NP ( NNP Samuel ) ) ) ) ) ( . . ) )	* mandarin ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Samuel ) AND mandarin . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* child ( x _ 1 ) ; * girl ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD drew ) ( NP ( NNP William ) ) ) ( . . ) )	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , William )	in_distribution
( S ( NP ( NNP Jacob ) ) ( VP ( VBD tolerated ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	tolerate . agent ( x _ 1 , Jacob ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN boy ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN carpet ) ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; * stage ( x _ 9 ) ; eat . agent ( x _ 1 , Mia ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND carpet ( x _ 6 ) AND carpet . nmod . on ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( DT the ) ( NN giraffe ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * giraffe ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD gasped ) ) ( . . ) )	gasp . agent ( x _ 1 , Liam )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD awarded ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* bed ( x _ 6 ) ; award . agent ( x _ 1 , Olivia ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Amelia ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( NP ( DT a ) ( NN melon ) ) ( PP ( IN by ) ( NP ( NNP Harper ) ) ) ) ) ( . . ) )	promise . recipient ( x _ 2 , Amelia ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Harper ) AND melon ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN spoon ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ) ) ( . . ) )	* spoon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN monkey ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN pillow ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	* pillow ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Michael ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN strawberry ) ) ( PP ( IN beside ) ( NP ( NP ( DT the ) ( NN table ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; * house ( x _ 10 ) ; give . recipient ( x _ 2 , Michael ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND boy ( x _ 13 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB giggle ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD admired ) ( NP ( NNP Emma ) ) ) ( . . ) )	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN ball ) ) ( VP ( VBD decomposed ) ) ( . . ) )	* ball ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; rose ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN soap ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	soap ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ) ) ( . . ) )	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN customer ) ) ( VP ( VBD loved ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN stage ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 10 ) ; customer ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( NNP Owen ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; like . agent ( x _ 1 , Owen ) AND like . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( NP ( DT the ) ( NN table ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN tree ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 ) AND tree ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Ellie ) ) ( VP ( VBD napped ) ) ( . . ) )	nap . agent ( x _ 1 , Ellie )	in_distribution
( S ( NP ( NNP Layla ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN bear ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( . . ) )	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN mandarin ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	* mandarin ( x _ 8 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Olivia ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 11 ) AND girl ( x _ 11 )	in_distribution
( S ( NP ( DT A ) ( NN chalk ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN sailor ) ) ) ) ) ( . . ) )	chalk ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND sailor ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD offered ) ( NP ( DT a ) ( NN bird ) ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN car ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * donut ( x _ 6 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND bird ( x _ 4 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND car ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( NP ( DT the ) ( NN bat ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN hero ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * bat ( x _ 5 ) ; * hero ( x _ 11 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN child ) ) ( VP ( VBD lended ) ( NP ( NNP Olivia ) ) ( NP ( DT the ) ( NN bag ) ) ) ) ) ) ( . . ) )	* bag ( x _ 8 ) ; hope . agent ( x _ 1 , Evelyn ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND lend . agent ( x _ 5 , x _ 4 ) AND lend . recipient ( x _ 5 , Olivia ) AND lend . theme ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN chicken ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN boy ) ) ) ) ( . . ) )	* chicken ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN split ) ) ) ( . . ) )	cake ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN duck ) ) ( VP ( VBD painted ) ( NP ( NNP Emma ) ) ) ( . . ) )	duck ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( NNP Mila ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bed ) ) ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Mila ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN packed ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Elijah ) ) ( VP ( VBD admired ) ( NP ( NNP Camila ) ) ) ( . . ) )	admire . agent ( x _ 1 , Elijah ) AND admire . theme ( x _ 1 , Camila )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD promised ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN hen ) ) ) ) ( . . ) )	* hen ( x _ 9 ) ; promise . agent ( x _ 1 , Emma ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD forwarded ) ( NP ( DT a ) ( NN boy ) ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 5 ) ; forward . agent ( x _ 1 , Emma ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD shortened ) ) ( . . ) )	drink ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( NP ( NP ( DT the ) ( NN bucket ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN tree ) ) ) ) ) ) ( . . ) )	* bucket ( x _ 5 ) ; * tree ( x _ 8 ) ; cat ( x _ 1 ) AND mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND bucket . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN drink ) ) ) ( . . ) )	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN boy ) ) ) ( . . ) )	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution
( S ( NP ( NNP Nora ) ) ( VP ( VBD pierced ) ( NP ( DT a ) ( NN doll ) ) ) ( . . ) )	pierce . agent ( x _ 1 , Nora ) AND pierce . theme ( x _ 1 , x _ 3 ) AND doll ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN decomposed ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * cat ( x _ 6 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN lawyer ) ) ( VP ( VBD laughed ) ) ( . . ) )	* lawyer ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Riley ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN kitty ) ) ( VP ( VBD cleaned ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Riley ) AND like . ccomp ( x _ 1 , x _ 5 ) AND kitty ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD declared ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN boy ) ) ( VP ( VBD passed ) ( NP ( NNP Harper ) ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN garden ) ) ) ) ) ) ) ) ( . . ) )	* boy ( x _ 4 ) ; * garden ( x _ 11 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Harper ) AND pass . theme ( x _ 5 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod . in ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( DT The ) ( NN chemical ) ) ( VP ( VBD was ) ( VP ( VBN found ) ) ) ( . . ) )	* chemical ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN watch ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* watch ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Aubrey ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )	in_distribution
( S ( NP ( DT A ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN doubled ) ( PP ( IN by ) ( NP ( DT a ) ( NN cat ) ) ) ) ) ( . . ) )	balloon ( x _ 1 ) AND double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD saw ) ( NP ( DT the ) ( NN biscuit ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * biscuit ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN scarf ) ) ( VP ( VBD broke ) ) ( . . ) )	* scarf ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD dreamed ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN tenant ) ) ( VP ( VBD appreciated ) ( NP ( DT a ) ( NN scarf ) ) ) ( . . ) )	* tenant ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND scarf ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN chalk ) ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isabella ) AND chalk ( x _ 4 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD studied ) ) ( . . ) )	study . agent ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN zebra ) ) ( VP ( VBD promised ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* zebra ( x _ 1 ) ; * cookie ( x _ 4 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN crayon ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ) ) ( . . ) )	* crayon ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN frog ) ) ( VP ( VBD passed ) ( NP ( DT a ) ( NN crocodile ) ) ( NP ( DT a ) ( NN leaf ) ) ) ( . . ) )	frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND leaf ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN ring ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN baby ) ) ) ) ) ( . . ) )	* ring ( x _ 1 ) ; * baby ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Amelia ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN mouse ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ) ( . . ) )	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN liver ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN chief ) ) ) ) ) ( . . ) )	* chief ( x _ 6 ) ; liver ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN surface ) ) ) ) ( . . ) )	* surface ( x _ 6 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD touched ) ( NP ( DT the ) ( NN donut ) ) ) ( . . ) )	* donut ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN bowl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	bowl ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT A ) ( NN hen ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN chicken ) ) ) ( . . ) )	hen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN pretzel ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Henry ) ) ) ) ) ( . . ) )	* pretzel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Henry )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD froze ) ( NP ( NNP Emma ) ) ) ( . . ) )	child ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN shoe ) ) ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * shoe ( x _ 7 ) ; offer . recipient ( x _ 2 , Liam ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , Olivia ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD nursed ) ) ( . . ) )	nurse . agent ( x _ 1 , William )	in_distribution
